protocol,task,split_id,arm,treatment,seed,row_index,subject,session_idx,y_true,y_pred
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,3,42,10,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,3,46,11,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,3,53,12,4,4.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,3,54,13,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,3,60,14,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,4,10,3,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,4,13,4,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,4,18,5,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,4,19,5,4,4.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,4,20,6,1,1.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,4,27,7,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,4,29,8,0,0.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,4,38,9,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,4,39,10,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,4,41,10,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,4,42,10,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,4,46,11,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,4,53,12,4,4.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,4,54,13,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,4,60,14,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,5,10,3,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,5,13,4,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,5,18,5,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,5,19,5,4,4.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,5,20,6,1,1.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,5,27,7,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,5,29,8,0,0.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,5,38,9,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,5,39,10,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,5,41,10,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,5,42,10,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,5,46,11,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,5,53,12,4,4.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,5,54,13,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,5,60,14,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,1,10,3,3,3.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,1,13,4,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,1,18,5,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,1,19,5,4,4.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,1,20,6,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,1,27,7,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,1,29,8,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,1,38,9,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,1,39,10,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,1,41,10,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,1,42,10,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,1,46,11,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,1,53,12,4,4.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,1,54,13,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,1,60,14,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,2,10,3,3,3.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,2,13,4,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,2,18,5,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,2,19,5,4,4.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,2,20,6,1,1.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,2,27,7,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,2,29,8,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,2,38,9,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,2,39,10,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,2,41,10,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,2,42,10,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,2,46,11,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,2,53,12,4,4.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,2,54,13,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,2,60,14,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,3,10,3,3,3.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,3,13,4,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,3,18,5,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,3,19,5,4,4.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,3,20,6,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,3,27,7,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,3,29,8,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,3,38,9,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,3,39,10,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,3,41,10,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,3,42,10,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,3,46,11,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,3,53,12,4,4.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,3,54,13,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,3,60,14,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,4,10,3,3,3.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,4,13,4,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,4,18,5,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,4,19,5,4,4.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,4,20,6,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,4,27,7,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,4,29,8,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,4,38,9,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,4,39,10,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,4,41,10,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,4,42,10,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,4,46,11,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,4,53,12,4,4.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,4,54,13,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,4,60,14,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,5,10,3,3,3.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,5,13,4,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,5,18,5,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,5,19,5,4,4.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,5,20,6,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,5,27,7,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,5,29,8,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,5,38,9,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,5,39,10,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,5,41,10,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,5,42,10,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,5,46,11,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,5,53,12,4,4.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,5,54,13,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,append_margin_feature,5,60,14,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,baseline,1,10,3,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,baseline,1,13,4,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,baseline,1,18,5,2,2.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,baseline,1,19,5,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,baseline,1,20,6,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,baseline,1,27,7,3,3.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,baseline,1,29,8,0,0.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,baseline,1,38,9,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,baseline,1,39,10,0,0.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,baseline,1,41,10,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,baseline,1,42,10,3,3.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,baseline,1,46,11,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,baseline,1,53,12,4,4.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,baseline,1,54,13,0,0.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,baseline,1,60,14,1,1.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,filter_negative_margin,1,10,3,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,filter_negative_margin,1,13,4,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,filter_negative_margin,1,18,5,2,2.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,filter_negative_margin,1,19,5,4,4.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,filter_negative_margin,1,20,6,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,filter_negative_margin,1,27,7,3,3.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,filter_negative_margin,1,29,8,0,0.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,filter_negative_margin,1,38,9,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,filter_negative_margin,1,39,10,0,0.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,filter_negative_margin,1,41,10,2,2.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,filter_negative_margin,1,42,10,3,3.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,filter_negative_margin,1,46,11,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,filter_negative_margin,1,53,12,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,filter_negative_margin,1,54,13,0,0.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,filter_negative_margin,1,60,14,1,1.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,append_margin_feature,1,10,3,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,append_margin_feature,1,13,4,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,append_margin_feature,1,18,5,2,2.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,append_margin_feature,1,19,5,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,append_margin_feature,1,20,6,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,append_margin_feature,1,27,7,3,3.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,append_margin_feature,1,29,8,0,0.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,append_margin_feature,1,38,9,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,append_margin_feature,1,39,10,0,0.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,append_margin_feature,1,41,10,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,append_margin_feature,1,42,10,3,3.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,append_margin_feature,1,46,11,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,append_margin_feature,1,53,12,4,4.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,append_margin_feature,1,54,13,0,0.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_2,b,append_margin_feature,1,60,14,1,1.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,baseline,1,5,2,2,2.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,baseline,1,6,2,3,3.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,baseline,1,7,2,4,4.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,baseline,1,11,3,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,baseline,1,12,4,0,0.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,baseline,1,24,7,0,0.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,baseline,1,40,10,1,1.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,baseline,1,45,11,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,baseline,1,55,13,1,1.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,baseline,1,66,15,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,baseline,1,67,15,3,3.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,baseline,1,70,16,2,2.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,baseline,1,71,16,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,baseline,1,72,16,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,filter_negative_margin,1,5,2,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,filter_negative_margin,1,6,2,3,3.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,filter_negative_margin,1,7,2,4,4.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,filter_negative_margin,1,11,3,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,filter_negative_margin,1,12,4,0,0.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,filter_negative_margin,1,24,7,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,filter_negative_margin,1,40,10,1,1.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,filter_negative_margin,1,45,11,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,filter_negative_margin,1,55,13,1,1.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,filter_negative_margin,1,66,15,2,2.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,filter_negative_margin,1,67,15,3,3.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,filter_negative_margin,1,70,16,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,filter_negative_margin,1,71,16,3,3.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,filter_negative_margin,1,72,16,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,append_margin_feature,1,5,2,2,2.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,append_margin_feature,1,6,2,3,3.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,append_margin_feature,1,7,2,4,4.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,append_margin_feature,1,11,3,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,append_margin_feature,1,12,4,0,0.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,append_margin_feature,1,24,7,0,0.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,append_margin_feature,1,40,10,1,1.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,append_margin_feature,1,45,11,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,append_margin_feature,1,55,13,1,1.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,append_margin_feature,1,66,15,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,append_margin_feature,1,67,15,3,3.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,append_margin_feature,1,70,16,2,2.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,append_margin_feature,1,71,16,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_3,a,append_margin_feature,1,72,16,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,baseline,1,5,2,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,baseline,1,6,2,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,baseline,1,7,2,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,baseline,1,11,3,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,baseline,1,12,4,0,0.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,baseline,1,24,7,0,0.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,baseline,1,40,10,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,baseline,1,45,11,1,1.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,baseline,1,55,13,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,baseline,1,66,15,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,baseline,1,67,15,3,3.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,baseline,1,70,16,2,2.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,baseline,1,71,16,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,baseline,1,72,16,4,4.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,filter_negative_margin,1,5,2,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,filter_negative_margin,1,6,2,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,filter_negative_margin,1,7,2,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,filter_negative_margin,1,11,3,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,filter_negative_margin,1,12,4,0,0.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,filter_negative_margin,1,24,7,0,0.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,filter_negative_margin,1,40,10,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,filter_negative_margin,1,45,11,1,1.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,filter_negative_margin,1,55,13,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,filter_negative_margin,1,66,15,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,filter_negative_margin,1,67,15,3,3.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,filter_negative_margin,1,70,16,2,2.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,filter_negative_margin,1,71,16,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,filter_negative_margin,1,72,16,4,4.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,append_margin_feature,1,5,2,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,append_margin_feature,1,6,2,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,append_margin_feature,1,7,2,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,append_margin_feature,1,11,3,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,append_margin_feature,1,12,4,0,0.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,append_margin_feature,1,24,7,0,0.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,append_margin_feature,1,40,10,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,append_margin_feature,1,45,11,1,1.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,append_margin_feature,1,55,13,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,append_margin_feature,1,66,15,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,append_margin_feature,1,67,15,3,3.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,append_margin_feature,1,70,16,2,2.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,append_margin_feature,1,71,16,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_3,b,append_margin_feature,1,72,16,4,4.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,1,1,1,2,2.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,1,15,4,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,1,21,6,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,1,33,8,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,1,35,9,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,1,36,9,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,1,37,9,3,3.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,1,49,12,0,0.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,1,50,12,1,1.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,1,57,13,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,1,59,14,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,1,61,14,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,1,68,15,4,4.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,1,69,16,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,2,1,1,2,2.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,2,15,4,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,2,21,6,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,2,33,8,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,2,35,9,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,2,36,9,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,2,37,9,3,3.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,2,49,12,0,0.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,2,50,12,1,1.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,2,57,13,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,2,59,14,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,2,61,14,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,2,68,15,4,4.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,2,69,16,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,3,1,1,2,2.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,3,15,4,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,3,21,6,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,3,33,8,4,4.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,3,35,9,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,3,36,9,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,3,37,9,3,3.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,3,49,12,0,0.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,3,50,12,1,1.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,3,57,13,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_4,a,baseline,3,59,14,0,0.0,2.0
